actual,predicted
0.024461614,1.6750915
-0.050295543,1.2149892
-0.15721962,1.8455019
0.18108727,2.7524545
0.44423512,1.6522845
-0.0041376646,2.8341174
-0.008772416,2.6088445
0.124671586,2.6070635
-0.104694255,2.5035021
0.012870664,2.7800574
0.041898027,4.180311
0.04464183,3.9070399
-0.069028676,2.2413695
0.06861585,2.885803
-0.2276124,2.2503586
-0.16445635,3.309571
0.035355806,2.866898
-0.01468813,2.079307
0.030766264,1.2358757
-0.06197266,1.4850472
-0.24433272,1.8527149
-0.105558015,1.4264694
0.09222144,-0.39526457
0.044699874,1.2275189
0.24893461,4.0277996
0.00045562652,3.026772
0.13851047,0.64831626
0.6542847,2.058634
0.1990162,-2.8784893
0.072512396,-3.6069062
0.18299687,-2.271557
0.25510544,-1.2864617
-0.1252024,-1.2910949
-0.011517114,-0.853963
-0.45943442,-0.5378712
0.16771619,-0.64500535
0.096832514,-1.2447605
-0.19969025,-0.8851638
-0.13958621,-0.79158455
0.0936313,-0.49676263
-0.13049921,-0.14005738
0.33265415,-0.60890925
0.26767987,-0.7197907
0.13523898,-1.2762632
0.07357707,-0.81887466
-0.059080962,-1.0867536
0.031690698,-0.5892033
0.04620096,-0.5223184
0.044464596,-2.7735207
0.061874177,-2.1894743
-0.052124508,-0.5446726
-0.06432042,-0.96173835
-0.061927605,-1.089546
0.07112996,-1.076801
-0.13419719,-0.98597944
-0.22599857,-0.7569524
-0.043238238,-1.1642905
-0.24381186,-1.1965309
-0.028950289,-0.35916972
0.43920654,-0.42458254
0.38980824,-1.1053641
0.7705018,-0.8049612
0.26472905,-0.3419568
-0.94106334,-0.83558685
-0.14240034,-1.0730999
-0.32491374,-1.1361396
-0.11837202,-1.0928181
-0.35682043,-1.076801
0.040634237,-0.38889778
-0.020950198,-0.30900824
0.2286491,-1.0471243
-0.04861034,-0.9877558
0.23837902,-1.076801
-0.28478214,-1.076801
0.19911893,-0.43392915
0.09850872,-0.3757472
-0.14183313,-0.97903514
-0.09313046,-0.9397645
-0.12945066,-1.0730999
0.06119691,-1.0895456
0.5295993,-0.8184587
-0.39084476,-0.59192365
0.09856228,-1.1189655
-0.016268168,-1.070351
-0.04012173,-0.9289795
-0.25320995,-0.9440539
0.17755833,-0.30390388
0.08285606,-1.076801
0.4776726,-0.9536716
-0.013486574,-0.9483248
-0.2635465,-0.9148629
-0.0025165991,-0.9060433
-0.00125098,-1.0905135
-0.1134236,-1.076801
-0.59300965,-1.0928181
-0.698024,-1.076801
0.10284218,-0.29175538
0.16896337,-1.1196535
-0.06757015,-1.0804206
-0.082074575,-1.0753229
0.08895888,-1.0825192
0.23942266,-1.0113564
-0.098562665,-1.0279421
0.06213475,-0.9319197
-0.5615294,-0.9459561
-0.31227085,-0.9440539
-0.4204209,-1.076801
0.7019694,-1.076801
-0.29123655,-1.076801
0.08393311,-0.93202364
0.010496925,-1.076801
-0.18598598,-1.076801
0.030587446,-1.076801
-0.16797008,-1.076801
0.094007544,-1.076801
-0.07623043,-1.076801
0.24543454,-1.2126018
0.07332367,-1.1754566
-0.015126368,-1.076801
0.14414248,-1.0700363
0.161908,-1.076801
-0.13149464,-1.076801
-0.01554746,-1.0669192
1.2528158,-1.0753229
-0.19372872,-0.56598073
-0.0436002,-0.5092489
0.52593523,-1.1642905
0.15222928,-1.1754566
