actual,predicted
-0.0755729,2.1304188
-0.024441421,2.243198
-0.18961741,1.2017301
-0.36063552,1.5724869
0.052649323,2.9416509
0.08677951,1.8392992
0.017516283,1.7234843
-0.20048024,1.067533
0.18382946,1.6719859
0.121408336,2.0246928
-0.10215398,2.439722
0.035007395,2.3343418
-0.01658436,1.2699561
0.086621575,1.0293353
0.31174546,1.7217159
-0.057332143,1.291832
-0.0041343956,2.2798133
0.040886268,1.045419
-0.10104072,1.5716558
0.037698723,1.440963
-0.1472099,3.0423574
0.54286176,2.2007525
-0.13995641,2.6564314
0.09039156,1.9539655
-0.081188455,2.327992
-0.07440714,2.3432956
0.06371659,2.191179
-0.22423054,1.7391579
-0.4107147,2.7582507
0.35213342,2.5632331
0.49959943,2.8636084
0.17734943,2.3490667
-0.1806194,2.0791082
0.05751347,2.2253404
-0.046267875,3.126264
0.25637147,2.9871223
0.009825157,1.4647148
0.2357806,1.5918579
0.23522192,2.2629166
-0.12021843,2.3272505
-0.017690739,2.661062
0.06281324,2.4473548
0.07128089,3.1441035
0.2473145,2.7572546
0.14825602,2.0114486
-0.030658456,2.525714
-0.47370934,2.5875444
0.08894055,2.871984
0.34154147,2.522359
0.15288578,2.6469984
0.08870954,2.388413
-0.18464774,2.492066
-0.15486139,2.8824203
0.022655286,3.0926404
-0.050233696,2.7286
-0.02753316,2.7482908
-0.8294055,2.3993535
0.26258782,2.3082852
0.12973991,3.0109315
0.055781756,2.6954184
0.12701711,2.7788239
-0.11813735,2.5785828
-0.041682065,1.9927286
-0.038260315,2.6546025
0.7822561,3.1768272
1.0227219,3.014854
-0.064165086,2.929224
0.053933278,2.6969008
-0.039935417,3.005764
0.02964134,2.5071533
0.0029931797,2.550101
0.088509955,2.6939716
-0.023453658,3.0545936
0.4026445,2.9518433
0.25837153,2.8464844
-0.11080921,3.1665487
0.045509644,2.5526612
0.0021256516,2.5148773
0.21009922,3.0010006
0.049231604,2.9431806
-0.017891755,2.5908055
-0.36897695,2.6678495
-0.42782578,1.5772686
0.103978686,1.6477976
0.13457857,3.1729112
0.005119913,3.0951605
0.11898626,3.111253
0.33250815,2.9401026
0.21665977,1.9173105
0.27662283,2.5144296
0.07741566,2.7702975
0.5040738,2.9087777
0.20166594,3.3415332
-0.13459006,3.3334732
0.9610664,3.0000334
-1.2828226,3.1094463
0.53237325,3.0119908
0.3330929,3.1125295
0.19052792,2.7327764
-0.2655542,2.896887
-0.030958965,2.2691302
-0.36738035,2.8079457
0.43814605,2.5583384
-0.1353543,2.2425656
0.07962851,2.7339983
-0.08040268,2.603901
-0.08978666,3.030103
0.16201438,3.273559
-0.5347281,2.8668108
0.32080045,2.3672888
0.006710227,3.1941385
-0.096033685,2.9681003
0.4373447,2.7183638
-0.035520565,2.6016235
-0.34511897,2.681983
-0.41515723,2.6955638
0.11119755,2.6418436
0.081088275,2.307428
0.16367026,2.9021835
-0.11761642,2.8514738
-0.24942674,3.0120735
0.018070871,3.1607502
-0.05797735,3.261963
0.008827758,3.441919
-0.32869288,2.86873
-0.09188438,2.687897
-0.18226793,2.3132985
0.19732663,2.3036556
0.18674487,2.7284396
-0.44076377,2.6543427
-0.22245584,2.617361
-0.14161022,3.0786242
0.0682319,2.5990386
-0.14949962,2.6848166
-0.2132945,2.6847677
0.0064382656,2.6619701
-0.04627864,2.5940847
-1.4623104,2.60698
0.31061566,2.6017466
-0.25638473,2.688013
-0.38170233,2.6154559
0.13188802,2.6462023
-0.018086998,3.0880673
0.06676171,2.6789455
0.09455899,2.5795054
-0.08416388,2.679047
0.30222568,2.6641588
-0.08092461,2.7667813
-0.06378046,2.4864526
-0.13022967,2.730511
-0.28408232,2.5612283
0.09121721,2.7995355
0.14151572,3.1652374
0.016322182,3.110937
0.14772128,3.0031714
0.03773342,2.976884
0.091850616,2.601622
0.078901894,2.5577989
0.062245794,2.8917222
0.098849595,2.8315434
0.13842046,3.0727234
-0.13266572,3.125148
0.057396676,2.784893
-0.17123507,2.9203541
-0.059643086,2.5848365
0.3490559,2.5762267
0.08876691,2.9528189
0.160667,2.7726874
-0.011131948,2.963358
-0.023550972,3.1773336
-0.11678281,2.4012096
-0.14872828,2.5811048
-0.12049233,2.6295862
-0.28710908,2.6350722
-0.25523204,2.521693
0.028819827,2.7662444
0.0,2.5920482
-0.16914336,2.7749784
0.24844395,2.6316016
0.051049124,2.545594
-0.15039875,2.75695
-0.19056052,2.8111465
0.027971666,3.177644
-0.01290639,2.8285227
-0.18931617,2.6173592
-0.22388609,2.6173594
0.5639311,2.697503
-0.17708486,2.3850503
0.012589483,2.7604113
0.0147582255,2.8760905
-0.061107475,2.701101
-0.3269731,2.6974216
0.2780328,2.5968556
-0.68252426,2.607523
0.09307342,2.832358
0.01173199,2.5079687
-0.07485775,3.2032542
-0.0060623907,2.9362173
-0.077547096,2.9511237
-0.050444733,2.8893108
-0.035261538,3.0271268
0.07183846,3.3576863
-0.2773437,3.0924973
-0.054245345,2.6173239
-0.15392642,2.7667758
-0.085502565,2.7667727
0.024631074,2.9064183
-0.098500036,2.828669
0.028516987,2.9277058
-0.039307665,3.1906538
-0.13332011,2.6174438
-0.3797567,3.0782275
-0.19788034,2.5871732
0.2381004,2.8197706
0.028160715,2.5972579
0.032050867,2.701675
0.094710894,2.69674
0.08814037,2.7346733
0.1790851,3.0836596
0.4659116,3.0861568
0.11864174,2.671309
0.26780406,2.9214206
-0.03403864,2.875623
0.16386674,3.0579584
0.12111851,3.100493
0.096946195,3.110855
0.14377354,2.6943169
0.05447106,3.0861568
0.15421441,2.6440754
-0.2047386,2.5682836
-0.040858887,2.7144318
-0.22651888,2.766779
-0.020050596,2.9185452
-0.3272743,2.6842322
0.0590718,2.7669396
0.0337965,2.702577
0.027303055,2.7584238
-0.275515,2.565691
0.19799022,2.9445326
0.24146257,2.9993083
-0.04496136,3.002452
0.062804475,2.747827
0.07250064,2.6981153
-0.13981214,2.6674447
-0.14477216,3.1278996
-0.13061066,3.1132016
0.2391411,3.3437135
-0.1556987,2.6094084
-0.13946536,3.1315017
-0.16391249,3.2554274
-0.13643649,2.617361
-0.031850737,2.6188393
0.34507748,2.8192272
0.016795643,2.4908617
-0.024386039,3.0321255
0.008831582,3.0634098
0.19904676,2.7225103
-0.09220105,2.6660802
0.3493041,3.0680428
0.48757333,3.016312
-0.10635612,2.8065505
0.1632254,3.2522578
-0.011896607,2.7881396
0.49725524,3.357292
-0.2319081,2.7128065
-0.68952465,2.696041
-0.006159178,2.8379602
-0.34698838,2.9235048
-0.27803943,3.1281705
0.005385721,2.549364
-0.10170248,2.649935
0.14443213,2.6977992
-0.021457015,2.7500713
-0.12092797,2.6932902
-0.05161493,3.1841786
0.061143633,2.626515
0.0074469713,2.6264796
-0.014479144,2.6264796
-0.9611079,2.7603014
0.14359756,2.5592027
0.08618587,2.6853604
0.0642687,2.8602355
-0.54323316,2.8252676
0.18390298,2.844521
-0.2284503,2.869516
-0.17310557,2.7551873
-0.14090478,2.4253638
-0.1316681,3.0996685
-0.0077224053,2.5833907
0.19007166,2.7212944
0.113789976,2.953224
-0.0880229,2.9217992
-0.06854274,2.5874114
0.09216748,2.4593678
0.14852862,2.7095366
0.27524662,2.7137966
0.24117096,2.7931724
-0.038818717,2.5777519
-0.07942778,2.7625499
0.10669637,2.6779976
0.12756349,3.403529
-0.022932176,2.4779353
0.034981143,2.609241
-0.046056617,2.6016226
0.2220637,2.7558584
-0.15548146,2.641139
0.027551945,2.876084
-0.08178555,2.7806034
-0.042005755,2.7374926
-0.22412483,2.4487598
0.34478775,2.553198
-0.09378743,2.7182336
0.056062207,2.6684005
-0.014542344,2.6032546
0.038124938,2.6212463
-0.43976843,2.6228552
-0.20677486,2.7347026
0.23674263,2.9182057
-0.07720361,3.167746
-0.045674965,2.8414304
-0.17131023,2.611121
0.049090754,2.5592082
-0.047796454,3.0014033
0.079841174,2.993838
0.120595686,2.3831367
-0.2961966,2.5641074
0.053742174,2.885699
0.15684286,2.7919002
0.14811243,2.5737567
-0.020636285,2.5592027
0.39571276,2.8517437
0.048681956,2.8934863
0.016167117,3.1932874
-0.008933015,3.1179519
-0.066826425,2.6016226
-0.1375756,2.5656385
0.30928633,2.87196
-0.47877216,2.2590864
-0.03994365,2.4599605
-0.0240617,2.9152842
0.16413605,2.77076
0.033800263,2.6228118
0.06345586,2.9640388
-0.05270352,2.6085968
0.1024368,2.7905784
0.033544507,2.4327707
0.49877748,2.947074
0.2922902,3.0495706
0.0016928064,2.9443965
-0.05713125,3.1122358
0.4204204,2.7161732
-0.056439113,2.8824148
-0.009255364,2.881962
0.07026313,3.0937712
-0.02104386,2.6163092
-0.0787206,2.72267
-0.42512277,2.484146
0.16843691,2.1616416
0.22199887,2.6539416
0.17703128,2.847619
-0.023090161,2.7464955
0.036604177,2.7054887
0.28540227,2.595893
0.047720894,2.691336
-0.039794452,3.025017
-0.09346765,3.2144074
-0.03995067,2.5888367
0.07732675,2.6446276
0.01994727,2.703635
0.059396327,2.5657768
-0.06752896,3.099777
0.18409744,3.08637
-0.05831181,3.17976
0.028092436,2.9336812
-0.015551427,2.773536
-0.07172052,2.6419415
-0.19357303,2.6484237
0.44251212,2.840009
-0.1286088,2.83744
-0.055558186,2.2505598
-0.008218526,2.858282
0.17519878,2.7405279
0.7112949,3.0173926
-0.5453051,2.6215785
0.015631242,2.735536
0.017799465,2.4481554
-0.05028829,3.1716194
0.018650727,3.2464526
0.34270313,2.592708
0.05878138,2.7118034
0.22757623,3.2969239
0.018850222,3.1228194
-0.006877372,2.6211576
-0.15819044,2.5491343
0.18687797,2.643844
-0.052555624,2.7281938
-0.5162223,2.8186467
0.18983127,2.6581957
-0.011632817,3.1231017
0.14779705,2.9079943
-0.095166326,2.456852
-0.19310012,2.7749584
0.5540286,2.331133
-0.13280155,2.6230106
-0.00085860497,2.810258
-0.049799513,3.1879368
-0.012025942,2.60127
0.057130095,2.9867325
0.10738832,3.1135712
-0.09182579,3.1157708
-0.08969688,2.6264796
0.105241455,2.6215937
0.27935115,2.772642
-0.008545183,2.7583306
-0.005129411,3.090557
-0.032487936,3.0782316
0.023754783,2.9185221
0.040712815,2.8436499
-0.011018537,3.2578182
0.117826566,3.0878463
-0.058765832,2.6872177
-0.01353678,2.5927796
-0.13660263,2.62603
-0.23271419,2.2661424
0.07588791,2.430396
0.11503811,2.7601073
0.3146143,2.8754585
-0.0085807815,2.8276396
0.112109065,2.6669526
-0.13000385,2.677098
-0.113946445,3.0071182
-0.03859729,2.9002538
-0.10698312,2.6346328
0.102796584,2.619246
-0.2557797,2.6653953
0.06712074,2.855726
0.025007654,3.2767441
-0.015518111,2.6946065
-0.097866766,2.638042
-0.016830586,2.6795208
-0.34580564,2.6614869
0.20491093,2.578795
0.097403586,2.635415
-0.13119312,2.7890115
-0.052195698,2.5657456
0.06266755,2.608601
