date,actual,prediction,extreme_actual,extreme_pred,regime,regime_trending,regime_mean_reverting,regime_volatile,error
2024-12-17 06:00:00-07:00,0.024221780679340436,0.2357702,False,False,0,0,0,0,-0.2115484150432395
2024-12-17 07:00:00-07:00,-0.21983510475274964,0.22300023,False,False,0,0,0,0,-0.4428353331577484
2024-12-17 08:00:00-07:00,-0.01365146298178771,0.1586204,False,False,0,0,0,0,-0.17227186519869903
2024-12-17 09:00:00-07:00,0.13084438241452537,0.20731907,False,False,0,0,0,0,-0.0764746835139338
2024-12-17 10:00:00-07:00,-0.05075430748778092,0.2847368,False,False,0,0,0,0,-0.3354911196024965
2024-12-17 11:00:00-07:00,0.271332370785532,0.26956812,False,False,0,0,0,0,0.0017642553127384386
2024-12-17 12:00:00-07:00,0.05064267060722624,0.12373386,False,False,0,0,0,0,-0.07309119262729372
2024-12-17 13:00:00-07:00,-0.07290364253794715,0.23922792,False,False,0,0,0,0,-0.31213156330859226
2024-12-17 14:00:00-07:00,-0.06804264005444098,0.20858823,False,False,0,0,0,0,-0.27663086768410255
2024-12-17 15:00:00-07:00,0.1059161749130043,0.09593203,False,False,0,0,0,0,0.009984145725325008
2024-12-17 16:00:00-07:00,0.03929866989117154,0.21072575,False,False,0,0,0,0,-0.1714270846082639
2024-12-17 18:00:00-07:00,0.09971897380110116,0.2356562,False,False,0,0,0,0,-0.13593722803834585
2024-12-17 19:00:00-07:00,0.03358389180703498,0.22854756,False,False,0,0,0,0,-0.19496366638140344
2024-12-17 20:00:00-07:00,-0.13164992436729883,0.18787554,False,False,0,0,0,0,-0.3195254634317062
2024-12-17 21:00:00-07:00,-0.07365494734614872,0.19312252,False,False,0,0,0,0,-0.26677746838897254
2024-12-17 22:00:00-07:00,-0.013607859294739705,0.16129267,False,False,0,0,0,0,-0.1749005314520273
2024-12-17 23:00:00-07:00,0.08581679060324976,0.31663644,False,False,0,0,0,0,-0.2308196525348728
2024-12-18 00:00:00-07:00,-0.030595594234428182,0.30767608,False,False,0,0,0,0,-0.3382716711234663
2024-12-18 01:00:00-07:00,-0.06649966183411425,0.29376101,False,False,0,0,0,0,-0.36026067677246876
2024-12-18 02:00:00-07:00,0.11645184829499851,0.21905863,False,False,0,0,0,0,-0.10260678455564846
2024-12-18 03:00:00-07:00,-0.042296871164481616,0.29167083,False,False,0,0,0,0,-0.3339677002221751
2024-12-18 04:00:00-07:00,0.0574271864834531,0.28049988,False,False,0,0,0,0,-0.2230726890620486
2024-12-18 05:00:00-07:00,-0.08458096550681676,0.24785629,False,False,0,0,0,0,-0.33243725465514745
2024-12-18 06:00:00-07:00,-0.08162925955460314,0.19589351,False,False,0,0,0,0,-0.27752277073071246
2024-12-18 07:00:00-07:00,-0.0022693318708729526,0.13699472,False,False,0,0,0,0,-0.139264051376183
2024-12-18 08:00:00-07:00,-0.22542541482437,0.12192376,False,False,0,0,0,0,-0.3473491744040285
2024-12-18 09:00:00-07:00,0.009856213015516648,0.10899239,False,False,0,0,0,0,-0.09913617731908952
2024-12-18 10:00:00-07:00,-0.13304576243561755,0.18512824,False,False,0,0,0,0,-0.3181740042130376
2024-12-18 11:00:00-07:00,0.051239619232710004,0.1797895,False,False,0,0,0,0,-0.12854987921566188
2024-12-18 12:00:00-07:00,0.008725242125469672,0.115804076,False,False,0,0,0,0,-0.10707883406929351
2024-12-18 13:00:00-07:00,-1.2081509411059743,0.1284006,True,False,0,0,0,0,-1.3365515351020223
2024-12-18 14:00:00-07:00,-0.4580691980141313,0.10082215,False,False,3,0,0,1,-0.5588913487213762
2024-12-18 15:00:00-07:00,-0.27656915386039904,0.08075763,False,False,3,0,0,1,-0.3573267867119997
2024-12-18 16:00:00-07:00,0.11101183223674882,0.12219483,False,False,3,0,0,1,-0.011182994366186971
2024-12-18 18:00:00-07:00,0.26659660456382833,0.19550765,False,False,3,0,0,1,0.0710889589568337
2024-12-18 19:00:00-07:00,0.6516176765263443,0.23707509,True,False,3,0,0,1,0.4145425861180191
2024-12-18 20:00:00-07:00,0.003445648719947072,0.21443433,False,False,3,0,0,1,-0.21098867697509077
2024-12-18 21:00:00-07:00,-0.06469939664941558,0.16845684,False,False,3,0,0,1,-0.23315623418432008
2024-12-18 22:00:00-07:00,-0.04941790307195338,0.1746462,False,False,3,0,0,1,-0.2240641018214956
2024-12-18 23:00:00-07:00,-0.07320531984208557,0.14190912,False,False,3,0,0,1,-0.21511444230912657
2024-12-19 00:00:00-07:00,0.22169462141231536,0.1659829,False,False,3,0,0,1,0.055711719362297046
2024-12-19 01:00:00-07:00,0.13509531299632985,0.20392348,False,False,3,0,0,1,-0.06882816572624248
2024-12-19 02:00:00-07:00,0.07529141983565067,0.2304432,False,False,3,0,0,1,-0.15515177467290187
2024-12-19 03:00:00-07:00,0.0775261889576814,0.18178216,False,False,3,0,0,1,-0.10425596727133776
2024-12-19 04:00:00-07:00,-0.03510780385422907,0.13525343,False,False,3,0,0,1,-0.17036123326707087
2024-12-19 05:00:00-07:00,-0.10917780712939203,0.15449028,False,False,3,0,0,1,-0.26366808430052696
2024-12-19 06:00:00-07:00,-0.4066159161087114,0.19234589,False,False,3,0,0,1,-0.598961803531273
2024-12-19 07:00:00-07:00,-0.3725902504911605,0.24571519,False,False,3,0,0,1,-0.6183054364910308
2024-12-19 08:00:00-07:00,-0.15791277822497984,0.17754963,False,False,3,0,0,1,-0.3354624086284985
2024-12-19 09:00:00-07:00,-0.1477469553711584,0.1593306,False,False,3,0,0,1,-0.3070775618317297
2024-12-19 10:00:00-07:00,0.12439925205914759,0.16154343,False,False,3,0,0,1,-0.037144176838710075
2024-12-19 11:00:00-07:00,0.036656042845136814,0.15464309,False,False,3,0,0,1,-0.11798704573404104
2024-12-19 12:00:00-07:00,0.27308388072251233,0.1323525,False,False,2,0,1,0,0.1407313795685664
2024-12-19 13:00:00-07:00,-0.11693701941385179,0.13794506,False,False,2,0,1,0,-0.2548820753754607
2024-12-19 14:00:00-07:00,0.008857566479888248,0.13433358,False,False,2,0,1,0,-0.12547601425245733
2024-12-19 15:00:00-07:00,-0.09588429191954331,0.13616264,False,False,2,0,1,0,-0.23204693058378892
2024-12-19 16:00:00-07:00,-0.029293976618772182,0.21463701,False,False,2,0,1,0,-0.24393098790836873
2024-12-19 18:00:00-07:00,-0.107956801856864,0.1707137,False,False,2,0,1,0,-0.2786704947603827
2024-12-19 19:00:00-07:00,0.5006117730611525,0.1578742,True,False,2,0,1,0,0.34273757629334545
2024-12-19 20:00:00-07:00,-0.2577002842000168,0.16297172,False,False,2,0,1,0,-0.42067200429946594
2024-12-19 21:00:00-07:00,0.05390648764577416,0.16765302,False,False,2,0,1,0,-0.1137465365508506
2024-12-19 22:00:00-07:00,-0.01731774992398732,0.1670889,False,False,2,0,1,0,-0.1844066459601354
2024-12-19 23:00:00-07:00,0.0831395975427574,0.23218933,False,False,2,0,1,0,-0.1490497299356514
2024-12-20 00:00:00-07:00,0.17190985308823378,0.19524686,False,False,2,0,1,0,-0.02333700729670732
2024-12-20 01:00:00-07:00,0.06027634978710197,0.23622172,False,False,2,0,1,0,-0.17594536602081276
2024-12-20 02:00:00-07:00,-0.027626005279628888,0.2069746,False,False,2,0,1,0,-0.23460060106476988
2024-12-20 03:00:00-07:00,-0.017271024593932042,0.18834041,False,False,2,0,1,0,-0.20561143518410385
2024-12-20 04:00:00-07:00,-0.033012548607144046,0.16097738,False,False,2,0,1,0,-0.193989927094731
2024-12-20 05:00:00-07:00,-0.01843169329662424,0.09490837,False,False,2,0,1,0,-0.11334006486435037
2024-12-20 06:00:00-07:00,-0.007297223598455085,0.11059107,False,False,2,0,1,0,-0.1178882924623238
2024-12-20 07:00:00-07:00,0.23007136437313186,0.11399381,False,False,2,0,1,0,0.11607755574600326
2024-12-20 08:00:00-07:00,0.2743789111449132,0.12164549,False,False,2,0,1,0,0.1527334232999692
2024-12-20 09:00:00-07:00,0.5178297773140772,0.10789156,True,False,2,0,1,0,0.4099382177132471
2024-12-20 10:00:00-07:00,-0.19351846219355234,0.106822,False,False,2,0,1,0,-0.3003404611473716
2024-12-20 11:00:00-07:00,0.010666057177675383,0.10930805,False,False,2,0,1,0,-0.09864199190508066
2024-12-20 12:00:00-07:00,0.019044499377244874,0.122999325,False,False,2,0,1,0,-0.10395482601738557
2024-12-20 13:00:00-07:00,0.07387858777652316,0.12165798,False,False,2,0,1,0,-0.04777939469208188
2024-12-20 14:00:00-07:00,-0.20168425378727742,0.10834124,False,False,2,0,1,0,-0.3100254931800348
2024-12-20 15:00:00-07:00,0.017540046595516473,0.101109535,False,False,2,0,1,0,-0.08356948790651295
2024-12-20 16:00:00-07:00,0.048417288403105635,0.09691144,False,False,2,0,1,0,-0.04849414940636168
2024-12-22 18:00:00-07:00,-0.10402774073086224,0.051038403,False,False,2,0,1,0,-0.15506614379487477
2024-12-22 19:00:00-07:00,-0.027464458320786957,0.037064485,False,False,2,0,1,0,-0.06452894357269048
2024-12-22 20:00:00-07:00,0.19344869031040174,0.03202051,False,False,2,0,1,0,0.16142818106739026
2024-12-22 21:00:00-07:00,-0.06968986107725776,0.093725905,False,False,2,0,1,0,-0.16341576589960732
2024-12-22 22:00:00-07:00,0.05487616659489783,0.10372384,False,False,2,0,1,0,-0.048847672330463804
2024-12-22 23:00:00-07:00,0.040372800920193075,0.10598445,False,False,2,0,1,0,-0.0656116484664036
2024-12-23 00:00:00-07:00,0.1888379990786547,0.097571656,False,False,2,0,1,0,0.09126634297075217
2024-12-23 01:00:00-07:00,-0.05130056430622119,0.08860214,False,False,2,0,1,0,-0.1399027048520662
2024-12-23 02:00:00-07:00,-0.009124781385437675,0.07425996,False,False,2,0,1,0,-0.08338474054671927
2024-12-23 03:00:00-07:00,-0.13422257372736468,0.079187125,False,False,2,0,1,0,-0.21340969869493975
2024-12-23 04:00:00-07:00,-0.26690222088537535,0.08311677,False,False,2,0,1,0,-0.35001899067602477
2024-12-23 05:00:00-07:00,-0.12369150422613542,0.08307999,False,False,2,0,1,0,-0.20677149795095842
2024-12-23 06:00:00-07:00,-0.04433945676520173,0.12310015,False,False,2,0,1,0,-0.16743960341646974
2024-12-23 07:00:00-07:00,0.09024787573326885,0.16054426,False,False,2,0,1,0,-0.07029638560305775
2024-12-23 08:00:00-07:00,-0.08711001077414054,0.12279202,False,False,2,0,1,0,-0.20990203121424217
2024-12-23 09:00:00-07:00,-0.20611066498412578,0.119661875,False,False,2,0,1,0,-0.32577254005326717
2024-12-23 10:00:00-07:00,0.23642473684815832,0.12260987,False,False,2,0,1,0,0.11381486820249029
2024-12-23 11:00:00-07:00,-0.17890728932520952,0.109236576,False,False,2,0,1,0,-0.28814386498829925
2024-12-23 12:00:00-07:00,-0.027573529411757045,0.13734488,False,False,2,0,1,0,-0.16491841130396134
2024-12-23 13:00:00-07:00,0.023367350065893144,0.13102685,False,False,2,0,1,0,-0.1076594990847645
2024-12-23 14:00:00-07:00,-0.0003829818198613712,0.122079834,False,False,2,0,1,0,-0.12246281616186425
2024-12-23 15:00:00-07:00,0.06472417543698603,0.12030815,False,False,2,0,1,0,-0.05558397789429373
2024-12-23 16:00:00-07:00,0.1140551981230655,0.12127666,False,False,2,0,1,0,-0.007221463630588981
2024-12-23 18:00:00-07:00,0.03631845550988505,0.10501051,False,False,2,0,1,0,-0.06869205398108175
2024-12-23 19:00:00-07:00,0.03592310925975674,0.08875152,False,False,2,0,1,0,-0.05282840797647602
2024-12-23 20:00:00-07:00,-0.02903378615851544,0.08208479,False,False,2,0,1,0,-0.11111857603068494
2024-12-23 21:00:00-07:00,0.06954846993365033,0.08101307,False,False,2,0,1,0,-0.011464598623135258
2024-12-23 22:00:00-07:00,0.05689846106847812,0.109893665,False,False,2,0,1,0,-0.05299520364919613
2024-12-23 23:00:00-07:00,-0.03625691266664909,0.096021675,False,False,2,0,1,0,-0.13227858724007058
2024-12-24 00:00:00-07:00,-0.010690123852710913,0.13646945,False,False,2,0,1,0,-0.14715957742593785
2024-12-24 01:00:00-07:00,-0.01680056205516902,0.15822372,False,False,2,0,1,0,-0.17502428045993892
2024-12-24 02:00:00-07:00,-0.042390357912107886,0.18485677,False,False,2,0,1,0,-0.2272471303348984
2024-12-24 03:00:00-07:00,-0.14785608674223338,0.14347172,False,False,2,0,1,0,-0.29132780457670604
2024-12-24 04:00:00-07:00,0.07843767457166073,0.116530135,False,False,2,0,1,0,-0.03809246070227268
2024-12-24 05:00:00-07:00,-0.016057562538474023,0.123382315,False,False,2,0,1,0,-0.13943987757810872
2024-12-24 06:00:00-07:00,-0.05506334196247489,0.112065464,False,False,2,0,1,0,-0.16712880622066886
2024-12-24 07:00:00-07:00,0.02180791435994398,0.11372398,False,False,2,0,1,0,-0.09191606404028643
2024-12-24 08:00:00-07:00,-0.13043644570249432,0.092462376,False,False,2,0,1,0,-0.22289882146257275
2024-12-24 09:00:00-07:00,0.02987487025497819,0.100950226,False,False,2,0,1,0,-0.0710753559327278
2024-12-24 10:00:00-07:00,0.16541140343150967,0.10684158,False,False,2,0,1,0,0.05856982435188168
2024-12-24 11:00:00-07:00,0.03784418136155859,0.097053304,False,False,2,0,1,0,-0.05920912295305475
2024-12-24 12:00:00-07:00,-0.014902674074691922,0.080706835,False,False,2,0,1,0,-0.09560950886778274
2024-12-24 13:00:00-07:00,0.06688094046067591,0.08669615,False,False,2,0,1,0,-0.019815207458025258
2024-12-25 18:00:00-07:00,0.11954138881885676,0.094084665,False,False,2,0,1,0,0.025456723639604134
2024-12-25 19:00:00-07:00,0.19721759165659244,0.086251564,False,False,2,0,1,0,0.11096602733269031
2024-12-25 20:00:00-07:00,0.03616787987696346,0.09337677,False,False,2,0,1,0,-0.05720889073861424
2024-12-25 21:00:00-07:00,-0.02778211212556061,0.10163367,False,False,2,0,1,0,-0.12941578007142243
2024-12-25 22:00:00-07:00,0.019414814645613527,0.10801647,False,False,2,0,1,0,-0.08860165393892398
2024-12-25 23:00:00-07:00,-0.03729965707152088,0.11283016,False,False,2,0,1,0,-0.15012981911986073
2024-12-26 00:00:00-07:00,-0.011422522930704395,0.12934159,False,False,2,0,1,0,-0.14076411035498265
2024-12-26 01:00:00-07:00,-0.025513215464819283,0.11404197,False,False,2,0,1,0,-0.1395551846449264
2024-12-26 02:00:00-07:00,0.08112987636264327,0.11347763,False,False,2,0,1,0,-0.03234775604073045
2024-12-26 03:00:00-07:00,-0.0026640787045028144,0.10828054,False,False,2,0,1,0,-0.1109446182171371
2024-12-26 04:00:00-07:00,0.048335287043097634,0.10646018,False,False,2,0,1,0,-0.05812488936519323
2024-12-26 05:00:00-07:00,-0.03385639562529235,0.10690876,False,False,2,0,1,0,-0.1407651565901628
2024-12-26 06:00:00-07:00,-0.0452839953422197,0.099167496,False,False,2,0,1,0,-0.14445149130817733
2024-12-26 07:00:00-07:00,-0.13515211275113287,0.10038902,False,False,2,0,1,0,-0.23554113140595617
2024-12-26 08:00:00-07:00,0.2630455335630887,0.10639294,False,False,2,0,1,0,0.15665259119410446
2024-12-26 09:00:00-07:00,0.24638595904213725,0.10518819,False,False,2,0,1,0,0.14119776810509502
2024-12-26 10:00:00-07:00,-0.17106011758013345,0.090066016,False,False,2,0,1,0,-0.2611261333005009
2024-12-26 11:00:00-07:00,-0.10676332356885647,0.10359712,False,False,2,0,1,0,-0.21036044301942564
2024-12-26 12:00:00-07:00,0.21109243186089133,0.10132951,False,False,2,0,1,0,0.10976291896673773
2024-12-26 13:00:00-07:00,0.006452274047058817,0.10232155,False,False,2,0,1,0,-0.09586927620299458
